sample_id,filename,classified_type,confidence,classification_correct,correct_type,is_real_world_diagram,logically_correct,notes
38,2074dfc8b67f1270b6553fdb9054387f82046307.puml,deployment,0.95,FALSE,component,TRUE,TRUE,"More a component diagram. It shows ""what software services exist and how do they communicate"" — that's a component diagram. A deployment version of this would show which
  servers/containers/pods host each service, with network topology and protocols."
39,605a2dff393953044be97ba0c4096acb574fba42.puml,deployment,0.70,TRUE,deployment,TRUE,TRUE,Documentation for real project
40,78500b304f1ba7a948f840e693a16ce9827b6209_01.puml,deployment,0.95,TRUE,deployment,FALSE,TRUE,"Generic network topology sketch. Placeholder names (""Host node"", ""Devices Network"")"
41,38f65f0d0e273af15f2ed8d45c6960a46b165ab7_23.puml,object,0.95,TRUE,object,TRUE,TRUE,Auto-generated documentation from real embedded audio system.
42,1ef13369ae27745fbccdac43382b3539b56fe330.puml,object,0.70,FALSE,unclassified,TRUE,TRUE,"This is PlantUML's json directive for visualizing data structures, not a UML diagram"
43,01b9666903d2ddb368be1939cb7dbce5bf4f9ebc.puml,object,0.90,FALSE,unclassified,TRUE,TRUE,"ERD diagram, could be a class diagram"
44,395398f07314812e9163b31f876d0ef5bee38bc7.puml,object,0.60,FALSE,unclassified,FALSE,TRUE,"This is a Salt wireframe (UI mockup), not a UML diagram."
45,f59b3abed20f89fdc71d641e6a61abc675d45258.puml,object,0.90,FALSE,unclassified,TRUE,TRUE,"ERD diagram, could be a class diagram"
46,76ba0048872ed69234eb1d1d124b3d9b8b4ab1af_12.puml,object,0.95,TRUE,object,TRUE,TRUE,Auto-generated documentation for firmware
47,1728150b1e8aa000a99da27b11730c6d1b0d1c20.puml,object,0.95,TRUE,object,TRUE,TRUE,Project module dependencies
48,850db5546d586f09e2f0f3fa0233c4a775d1508d.puml,object,0.95,TRUE,object,FALSE,FALSE,"Placeholder template with generic names (A, B, C)"
49,6bd33eaf006814cf4a0463a37c15bc085713da02.puml,object,0.95,TRUE,object,TRUE,TRUE,Auto-generated documentation for firmware
50,981965104eb3291b439a10c896da945b53961bc2.puml,object,0.95,FALSE,unclassified,TRUE,TRUE,ERD diagram. Sports team management database schema.
51,f38e2a74012b6ec100f906a86def6857ca2687bd.puml,sequence,0.95,TRUE,sequence,TRUE,TRUE,DeFi liquidity provision flow
52,6c4e7110be1e48fc4d3be86635a26813ce1a47a3.puml,sequence,0.95,TRUE,sequence,TRUE,TRUE,Ride-sharing/transportation scheduling protocol. Shows journey leg lifecycle
53,2452d5eb53490907e7cc1699229b3fe60511b9e4.puml,sequence,0.85,FALSE,activity,FALSE,TRUE,University coursework (NTUU KPI Kyiv-2020). Ukrainian language. Learning Management System admin scenario
54,5f88a90bad99ee344760d157bc883af233279a29.puml,sequence,0.95,TRUE,sequence,TRUE,TRUE,Bank notification service API design
55,41e92cd3939071e991cea25a5ac59b24b07da08f.puml,sequence,0.95,TRUE,sequence,TRUE,TRUE,e-government system for municipality news publishing
56,3c6d747d5500f3bab7386ac8fccde61011dd6669.puml,sequence,0.95,TRUE,sequence,TRUE,TRUE,Likely minimal autogenerated doc of some process 
57,fbb26a8ea813b7498977af877fb4a5faa71d2735.puml,sequence,0.95,TRUE,sequence,TRUE,TRUE,Application lifecycle overview. High-level architecture
58,660934bdf8bbb45536350d5256f47581dc0be77d.puml,sequence,0.95,TRUE,sequence,FALSE,TRUE,Likely some university practice matherials
59,03714f96aab8ab1e5cc45dd882db52e74eda6e19.puml,sequence,0.95,TRUE,sequence,TRUE,TRUE,Product search by ID. DAO pattern with database interaction
60,a5202bfebf1990ada50c557156c82b3fbcfc4cee.puml,sequence,0.95,TRUE,sequence,TRUE,TRUE,AWS infrastructure deployment automation
61,9c246c5c1c072697480c819308721d900d928745_01.puml,state,0.95,TRUE,state,TRUE,TRUE,PIN authentication state machine
62,745dc7a51edf600d0d36fc911160bac6d8dd51a5.puml,state,0.95,TRUE,state,FALSE,TRUE,Tutorial with generic names
63,af424b45bff1e3c3d97f72484594086b0f5213be.puml,state,0.95,TRUE,state,TRUE,TRUE,Mobile todo list app screen flow.
64,8c33d753de124cbf51cc3faf2697c2b8da03ca0b.puml,state,0.95,TRUE,state,TRUE,TRUE,"Some game ""Start View"" use case"
65,25479a758b1482b0db1e7083ecbedf44b8ca35bc.puml,state,0.95,TRUE,state,TRUE,TRUE,Describing a proces of payment transfer
66,bfc4c6c45dda0aa6f90929435b957a5ee2d774e2.puml,state,0.95,TRUE,state,TRUE,FALSE,"Likely auto-generated documentation. Uses state to represent namespace structure, not actual state machine"
67,b2ee444d76cad0a2bf42b7fc045a9233f77c70ef.puml,state,0.95,TRUE,state,FALSE,TRUE,"French alarm clock (""Réveil Matin"") educational example. Path: ""Examples/Statechart Diagrams"""
68,bdab96b12df5d4dc0d539195f42f565a754089f6.puml,state,0.95,TRUE,state,TRUE,TRUE,Test fixture. Expected PlantUML output from code generation
69,958839e3826b5f03f9e1c540f7ef58aed4219d2b.puml,state,0.95,TRUE,state,TRUE,TRUE,Form field validation state machine. Models input lifecycle
70,1cce0eeae019d509122d585b022a3d2f9f108f3e.puml,state,0.95,TRUE,state,TRUE,TRUE,Chinese outsourcing design workflow. Multi-stage approval chain
71,24f0b22e7965c4216334da75f8aa7b22cfa4528c.puml,timing,0.95,TRUE,timing,FALSE,TRUE,"PlantUML timing diagram tutorial/documentation. Path explicitly in ""timing-diagram"" folder"
72,e28cb9d3fd8142ebbf83ee2617e3fec00626514c.puml,timing,0.95,TRUE,timing,FALSE,TRUE,"PlantUML timing diagram syntax tutorial. Filename ""UML_timing"" indicates demonstration purpose"
73,c051191b62e53fd6fcd9d8eeed44547f8ec3b95c.puml,timing,0.95,TRUE,timing,FALSE,TRUE,"Tutorial, stored in in Tmp/a.puml folder"
74,bf5c6167a31dae3414c19304ac0b0b37fd57ada3_05.puml,timing,0.95,TRUE,timing,FALSE,TRUE,startgantt. Very close to timing diagram. Project schedule example with task dependencies 
75,e2c8130599fc9e756847c499b3a30b87e84e60d6_14.puml,timing,0.90,TRUE,timing,FALSE,TRUE,Likely a learning matherial showing timing diagram
76,53e0ace0a76c910465b9dbf3c7a5408ea4093a25.puml,timing,0.95,TRUE,timing,TRUE,TRUE,Circuit Breaker resilience pattern documentation. Shows state transitions
77,86679b1bbb58616456a66a40918e2cf7c6b9697c.puml,timing,0.95,TRUE,timing,TRUE,TRUE,Machine timing specification (Pump + Hotplate)
78,a44d0a894f18919e0375f32491fc0281b611775f.puml,timing,0.90,TRUE,timing,TRUE,TRUE,Business hours calculation logic
79,c0165b65ceaf316d6eef54e7b4e6a1528615d0c5.puml,timing,0.95,TRUE,timing,FALSE,TRUE,PlantUML tutorial
80,a2e2047ce21af6c58813dfb641888e4577edd3cf.puml,timing,0.90,TRUE,timing,TRUE,TRUE,Industrial control system timer/delay specification
81,1c89f2319d8a77d800764e1ac796bd00606e4e47.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
82,e23c78a6184cefc1c9aa7882cb5286305bed2af8.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
83,b4bd5afc948052d6e8366e9f77737a21f7bd403e.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
84,075345c93af8c88ec392d8ba1dda09830ccbfbd2.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
85,e106c4dec9b1159226931f143682136849d01cc6.puml,unclassified,0.00,TRUE,unclassified,FALSE,TRUE,Salt wireframe syntax reference/demo
86,3b0fd59c7db852ee61e7a991d0a776fb6e7a7fcc.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
87,3e8f35ab253dd51460a12c8e1ce526cd98e96357.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
88,8395fc05dd4dc611bfeb6def481f9fee71d21d97.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
89,ab8bb40033c0c94e9d57d07a52b5ae7af52f46d9.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
90,8b1b43a28557a4e771b422dc37e87b0813095d3a.puml,unclassified,0.00,TRUE,unclassified,N/A,N/A,Sprite/Icon Library
91,f11ef70d45ed9884d02df04e34054fc8bd7ea4f9.puml,usecase,0.95,TRUE,usecase,FALSE,TRUE,"Test diagram for Asciidoctor editor. Path ""testscripts/diagrams/use-case-diagram-1"" confirms test file."
92,c690ea60572fe5f05033cd8b3a2855f3bdd019fa.puml,usecase,0.95,TRUE,usecase,FALSE,TRUE,"Russian library management system. Header ""Финальный проект"" (Final project) indicates student coursework."
93,1eeece6fed8b700e9695213c0d82b72276a68825.puml,usecase,0.95,TRUE,usecase,TRUE,TRUE,CircleCI automated testing pipeline documentation.
94,002e92d6d49ef8829d93b6db205f6c02ea3e33c1.puml,usecase,0.95,TRUE,usecase,TRUE,TRUE,"Path suggests real ""Edgeville"" project documentation"
95,292a902442e65da6da455b0e42246354d551ed62.puml,usecase,0.95,TRUE,usecase,TRUE,TRUE,User account management system
96,2b5738fe60718c776a687e62ba1fc57905222dab.puml,usecase,0.95,TRUE,usecase,TRUE,TRUE,Vending machine payment system with multiple payment types
97,83d92d9c093dc56a8df869407c27c2c71518c051.puml,usecase,0.95,TRUE,usecase,TRUE,TRUE,Machine monitoring/management system
98,b426019acabc4f1c5efa9edb87cbc5cb9bf92c15.puml,usecase,0.95,TRUE,usecase,TRUE,TRUE,World cities population reporting system.
99,321e54e20944753da5d6425b56b83c344bcf4b83.puml,usecase,0.95,TRUE,usecase,TRUE,TRUE,Chinese e-commerce coupon management admin API design.
100,2d10b5d4a298f1a54b8b7c4534fc1dcf577bec93.puml,usecase,0.95,TRUE,usecase,FALSE,TRUE,"French flight comparison system (""Comparateur de vol""). (UC.plantuml, ""compare"" package) suggests draft, early design, or educational example"
